,0
0,43.2
1,117.0
2,75.0
3,65.0
4,95.0
5,34.0
6,125.0
7,350.0
8,100.0
9,91.84
10,40.0
11,310.0
12,48.0
13,120.0
14,44.0
15,235.0
16,340.0
17,77.0
18,38.36
19,222.0
20,140.0
21,86.12
22,44.8
23,65.0
24,130.0
25,51.0
26,68.4
27,24.95
28,28.0
29,50.0
30,37.0
31,91.45
32,245.0
33,75.0
34,126.0
35,180.0
36,63.0
37,110.0
38,59.52
39,71.0
40,80.0
41,55.0
42,48.5
43,100.0
44,115.0
45,60.0
46,173.0
47,32.0
48,285.0
49,67.0
50,60.0
51,47.0
52,125.0
53,70.0
54,95.0
55,98.5
56,104.0
57,40.0
58,128.0
59,65.0
60,115.0
61,108.0
62,98.86
63,69.44
64,66.0
65,75.0
66,200.0
67,100.0
68,78.0
69,12.75
70,37.0
71,40.63
72,41.0
73,155.0
74,131.0
75,36.23
76,85.0
77,69.0
78,98.0
79,45.0
80,75.0
81,135.0
82,60.0
83,75.48
84,192.0
85,95.0
86,375.0
87,41.5
88,66.0
89,150.0
90,220.0
91,34.65
92,348.0
93,60.0
94,59.0
95,40.0
96,200.0
97,700.0
98,230.0
99,66.0
100,215.0
101,38.0
102,660.0
103,70.0
104,110.0
105,92.0
106,60.0
107,36.0
108,45.88
109,40.0
110,60.0
111,124.0
112,36.69
113,79.19
114,27.0
115,80.0
116,45.0
117,43.1
118,75.0
119,55.0
120,60.0
121,54.0
122,410.0
123,60.0
124,25.29
125,75.0
126,125.0
127,68.0
128,81.31
129,60.0
130,80.0
131,33.64
132,80.0
133,30.0
134,300.0
135,350.0
136,35.11
137,122.0
138,119.0
139,115.0
140,80.0
141,100.0
142,26.0
143,38.0
144,150.0
145,130.0
146,500.0
147,68.0
148,75.0
149,25.0
150,60.0
151,48.0
152,290.0
153,57.0
154,48.0
155,50.4
156,180.0
157,130.0
158,65.0
159,40.0
160,320.0
161,65.0
162,41.0
163,37.72
164,41.0
165,120.0
166,57.32
167,93.32
168,61.17
169,145.0
170,775.0
171,51.42
172,378.0
173,170.0
174,37.29
175,52.0
176,200.0
177,250.0
178,17.0
179,112.0
180,325.0
181,125.0
182,225.0
183,83.22
184,220.0
185,125.0
186,47.405
187,255.0
188,76.0
189,50.0
190,69.0
191,55.0
192,32.0
193,105.0
194,51.91
195,68.0
196,32.0
197,55.55
198,53.0
199,65.0
200,58.0
201,75.0
202,207.0
203,475.0
204,93.0
205,78.0
206,44.0
207,200.0
208,86.0
209,125.0
210,46.55
211,128.0
212,108.0
213,165.0
214,40.58
215,28.275
216,145.0
217,148.0
218,42.0
219,68.38
220,66.0
221,63.0
222,425.0
223,72.0
224,40.0
225,110.0
226,170.0
227,58.56
228,55.0
229,270.0
230,45.0
231,230.0
232,48.0
233,45.5
234,60.0
235,77.41
236,40.0
237,210.0
238,48.79
239,29.95
240,50.6
241,58.0
242,50.0
243,150.0
244,150.0
245,52.0
246,122.0
247,400.0
248,110.0
249,95.0
250,38.34
251,37.49
252,35.8
253,175.0
254,120.0
255,62.0
256,55.0
257,55.0
258,105.0
259,88.0
260,450.0
261,66.73
262,210.0
263,185.0
264,46.62
265,104.0
266,139.0
267,60.0
268,110.0
269,70.0
270,58.0
271,59.5
272,160.0
273,220.0
274,120.0
275,69.18
276,92.63
277,175.0
278,100.0
279,57.39
280,33.84
281,55.0
282,40.0
283,80.0
284,79.5
285,74.0
286,101.0
287,242.0
288,211.0
289,78.0
290,986.0
291,100.0
292,27.0
293,46.0
294,60.0
