y_test,y_pred
43.2,59.37209696
117,111.7928049
75,108.0175368
65,162.2391276
95,102.0368569
34,47.93508759
125,57.63133022
350,180.3524838
100,66.65764089
91.84,97.92429288
40,55.36845491
310,195.2133164
48,54.66898891
120,99.22809795
44,56.66367683
235,116.077685
340,128.4617816
77,77.53786475
38.36,82.51879232
222,250.473704
140,197.2848403
86.12,67.71094904
44.8,66.67760735
65,89.10892178
130,43.78315117
51,52.44895245
68.4,77.12244557
24.95,51.51550455
28,55.07658581
50,42.78554256
37,54.2251932
91.45,98.45850167
245,231.9653376
75,92.87198905
126,76.51172038
180,223.4270938
63,50.12342215
110,100.0037083
59.52,60.92002862
71,65.52563456
80,93.48809473
55,70.49766557
48.5,53.55896376
100,261.2640865
115,143.8515013
60,60.09230404
173,247.9427526
32,55.64208632
285,107.9266567
67,89.83785679
60,56.81506993
47,58.37317254
125,111.4310186
70,91.19914663
95,150.2674669
98.5,193.6856013
104,178.8636913
40,48.00908262
128,121.6888484
65,51.15395923
115,100.2315755
108,117.7537909
98.86,57.89369249
69.44,57.62910962
66,74.50703599
75,52.33795215
200,112.1685297
100,97.54840443
78,79.44461179
12.75,43.72241752
37,53.37873132
40.63,62.45718981
41,33.06049606
155,150.5343266
131,101.507971
36.23,36.43350919
85,98.9604979
69,99.99749786
98,98.52438192
45,57.47491739
75,96.95381786
135,112.2333864
60,40.81821989
75.48,94.89197752
192,181.4892723
95,95.61935876
375,156.5140513
41.5,56.70406485
66,82.31549412
150,99.25189613
220,81.27887578
34.65,60.71846576
348,111.1547653
60,56.6883462
59,60.12144433
40,44.57891815
200,172.5105059
700,216.9455259
230,218.0185472
66,83.73859383
215,164.3677895
38,55.64208632
660,152.739529
70,55.77902605
110,114.0758274
92,62.44883808
60,104.2432702
36,46.19778827
45.88,60.97039506
40,45.82992332
60,56.07163994
124,100.020302
36.69,59.22348296
79.19,94.84725083
27,31.07637101
80,69.6066987
45,55.09039547
43.1,60.97039506
75,66.56674686
55,61.32345075
60,53.6033472
54,54.33763691
410,268.0801196
